image_id,sun_azimuth_angle,label
train_04143.png,359.84,0
train_04586.png,289.05,1
train_04246.png,97.04,1
train_02725.png,134.76,1
train_01662.png,218.84,1
train_01903.png,88.31,1
train_06502.png,309.48,0
train_03964.png,157.92,0
train_06806.png,192.94,1
train_06899.png,324.8,1
train_04556.png,346.39,0
train_01570.png,30.68,1
train_03384.png,338.46,0
train_05599.png,289.28,1
train_05017.png,78.36,1
train_02260.png,356.58,0
train_05268.png,309.91,1
train_00221.png,293.6,1
train_05962.png,280.27,0
train_07065.png,281.51,0
train_00557.png,122.56,1
train_02238.png,318.2,1
train_03100.png,54.96,0
train_03678.png,320.4,1
train_04536.png,106.87,1
train_04883.png,162.14,1
train_02577.png,210.1,1
train_06344.png,76.85,1
train_03762.png,226.33,1
train_00674.png,309.26,1
train_00978.png,328.4,1
train_05789.png,172.67,1
train_05503.png,197.51,1
train_02389.png,271.77,1
train_01705.png,335.17,1
train_03493.png,288.51,1
train_04238.png,284.99,1
train_07188.png,344.02,1
train_06169.png,306.19,1
train_07597.png,343.11,1
train_01975.png,205.29,1
train_07074.png,283.29,0
train_00594.png,32.72,1
train_02967.png,324.1,0
train_01260.png,255.05,1
train_01968.png,71.32,1
train_01490.png,184.47,1
train_03352.png,288.02,0
train_05105.png,319.91,1
train_06940.png,328.77,0
train_07260.png,71.14,1
train_05551.png,0.48,1
train_03164.png,197.59,0
train_05819.png,242.65,1
train_02703.png,261.43,1
train_03128.png,85.93,1
train_02678.png,227.52,1
train_00868.png,49.12,1
train_00238.png,305.87,0
train_02531.png,7.98,1
train_03364.png,255.28,1
train_05993.png,309.29,0
train_07577.png,347.67,0
train_03831.png,298.24,0
train_02597.png,301.98,0
train_02644.png,337.6,1
train_02083.png,335.01,0
train_04583.png,233.34,1
train_04188.png,288.06,1
train_04078.png,341.12,0
train_04075.png,29.23,1
train_01954.png,285.37,0
train_02606.png,219.27,1
train_02700.png,257.48,1
train_07523.png,336.84,1
train_04837.png,59.31,1
train_07786.png,339.45,0
train_04424.png,302.33,0
train_07485.png,287.55,1
train_03717.png,101.35,1
train_01306.png,247.78,1
train_07204.png,330.11,1
train_00108.png,271.23,0
train_03869.png,356.07,1
train_05403.png,257.08,1
train_03101.png,169.79,1
train_02534.png,41.97,0
train_04452.png,6.68,1
train_06606.png,275.07,0
train_05527.png,91.26,1
train_03108.png,327.4,0
train_00439.png,205.71,1
train_00916.png,302.0,1
train_00650.png,205.83,1
train_01741.png,334.27,1
train_03999.png,335.75,1
train_02947.png,56.13,1
train_07130.png,89.09,1
train_06634.png,282.66,0
train_00657.png,276.69,0
train_03529.png,151.22,1
train_06394.png,157.09,1
train_02457.png,334.0,0
train_03134.png,178.93,1
train_00724.png,275.98,1
train_06854.png,145.29,1
train_04570.png,292.46,1
train_06895.png,278.6,0
train_03328.png,151.87,1
train_07147.png,203.56,1
train_04518.png,155.74,1
train_01463.png,272.54,0
train_00883.png,10.95,1
train_07560.png,144.52,1
train_00507.png,278.26,1
train_06128.png,84.39,1
train_04220.png,61.36,1
train_04303.png,127.44,1
train_03810.png,290.65,1
train_03410.png,102.18,1
train_01017.png,219.41,1
train_01302.png,133.37,0
train_07459.png,162.04,1
train_02526.png,248.16,1
train_06957.png,82.39,1
train_04490.png,355.98,0
train_07394.png,297.77,1
train_01801.png,339.49,0
train_03053.png,130.04,0
train_02048.png,283.06,0
train_02348.png,12.8,1
train_07025.png,171.35,1
train_02012.png,185.11,1
train_03294.png,304.08,0
train_02189.png,43.67,1
train_00537.png,328.53,0
train_02894.png,292.0,0
train_04924.png,296.48,0
train_04069.png,352.53,1
train_05830.png,147.59,1
train_02318.png,101.72,0
train_05611.png,314.96,1
train_07791.png,331.7,1
train_00135.png,271.64,0
train_03099.png,246.75,1
train_03517.png,231.78,1
train_05740.png,215.17,1
train_00248.png,135.11,1
train_05787.png,151.08,1
train_02022.png,312.63,0
train_07843.png,85.49,1
train_02378.png,283.84,0
train_04021.png,277.66,0
train_07364.png,94.42,0
train_01786.png,303.05,0
train_00604.png,292.02,1
train_05377.png,45.9,0
train_03395.png,259.98,1
train_02096.png,168.5,1
train_07154.png,300.65,1
train_04429.png,343.0,1
train_00252.png,271.78,0
train_01412.png,264.2,1
train_00091.png,116.85,1
train_06662.png,346.6,1
train_04216.png,222.5,1
train_04997.png,28.73,1
train_06974.png,223.53,0
train_04569.png,173.71,1
train_02283.png,118.12,1
train_03050.png,248.99,1
train_02449.png,192.0,1
train_01502.png,327.44,1
train_06221.png,104.86,1
train_00564.png,310.55,0
train_07190.png,136.87,0
train_02880.png,272.69,1
train_02758.png,353.66,0
train_06964.png,195.46,1
train_00841.png,321.36,0
train_03373.png,301.9,0
train_00829.png,327.47,0
train_02913.png,136.33,1
train_01192.png,120.32,1
train_02752.png,351.78,0
train_07028.png,84.66,1
train_03270.png,106.34,1
train_01283.png,232.87,1
train_03359.png,351.39,0
train_00987.png,145.26,1
train_00305.png,186.0,1
train_04177.png,245.79,1
train_01433.png,130.19,1
train_05920.png,198.47,0
train_05749.png,353.69,0
train_00559.png,314.43,0
train_04852.png,61.72,1
train_03749.png,325.04,0
train_01345.png,300.3,0
train_06309.png,316.64,1
train_06212.png,352.16,0
train_07728.png,116.45,1
train_01144.png,193.46,1
train_07289.png,270.66,0
train_06697.png,355.09,1
train_02767.png,100.0,1
train_07795.png,43.77,1
train_07815.png,295.51,0
train_00849.png,34.18,1
train_06317.png,287.42,0
train_06485.png,294.61,0
train_01554.png,353.03,0
train_02428.png,354.38,1
train_02448.png,302.65,1
train_01843.png,289.57,0
train_03943.png,289.12,1
train_02135.png,352.82,0
train_04316.png,358.64,0
train_01442.png,61.86,1
train_05056.png,289.83,0
train_05361.png,322.25,1
train_07305.png,179.01,1
train_02619.png,303.21,1
train_07453.png,274.37,0
train_01544.png,340.21,0
train_02485.png,53.97,0
train_03826.png,176.95,0
train_01910.png,185.38,1
train_00325.png,355.36,0
train_05878.png,129.21,1
train_03450.png,130.05,1
train_06185.png,198.63,1
train_00042.png,30.84,1
train_00703.png,61.79,1
train_03885.png,124.43,0
train_01109.png,216.39,1
train_07475.png,299.35,0
train_00885.png,344.34,1
train_01200.png,199.57,1
train_02535.png,327.04,1
train_04034.png,298.32,0
train_02036.png,319.59,0
train_06351.png,164.8,1
train_01039.png,215.75,1
train_02075.png,350.27,1
train_05069.png,106.57,1
train_01095.png,295.37,0
train_01475.png,285.43,0
train_05456.png,323.51,0
train_06373.png,315.99,0
train_01285.png,358.97,1
train_04729.png,124.36,1
train_04409.png,78.99,1
train_01929.png,46.03,1
train_01873.png,275.87,0
train_02553.png,139.83,1
train_06532.png,295.41,0
train_07715.png,207.77,1
train_07293.png,93.57,1
train_04223.png,323.42,0
train_06571.png,127.7,0
train_03358.png,271.42,0
train_02269.png,78.38,1
train_07771.png,269.61,1
train_01792.png,349.16,0
train_07034.png,94.62,1
train_03534.png,318.62,1
train_07751.png,252.24,1
train_03499.png,224.93,1
train_01648.png,317.72,0
train_05522.png,142.43,1
train_06258.png,275.68,0
train_03756.png,281.54,1
train_01527.png,331.95,1
train_05465.png,330.62,0
train_04953.png,58.64,0
train_03192.png,87.64,1
train_01501.png,240.43,1
train_05338.png,331.03,0
train_02214.png,322.39,0
train_05913.png,40.07,1
train_01117.png,307.08,0
train_03417.png,93.64,1
train_00475.png,48.31,0
train_02361.png,191.58,1
train_03027.png,174.25,1
train_01377.png,32.96,1
train_04981.png,9.35,1
train_03047.png,64.43,1
train_05203.png,153.19,1
train_03909.png,90.47,1
train_05921.png,244.28,1
train_02660.png,293.46,0
train_02362.png,349.79,1
train_02754.png,96.13,0
train_06233.png,307.56,0
train_02872.png,196.27,1
train_06984.png,191.51,1
train_02539.png,322.11,0
train_02860.png,298.77,1
train_00893.png,155.75,1
train_04702.png,97.62,1
train_02054.png,6.33,1
train_04056.png,114.89,1
train_07022.png,314.49,0
train_03329.png,328.63,1
train_03705.png,20.13,0
train_00828.png,20.9,1
train_02521.png,298.22,0
train_07095.png,215.24,0
train_06576.png,128.05,1
train_01435.png,166.76,1
train_03077.png,32.03,1
train_01755.png,3.08,1
train_00587.png,32.39,1
train_02253.png,319.22,1
train_04594.png,275.27,0
train_03642.png,294.86,0
train_05457.png,352.6,1
train_03093.png,5.34,1
train_00609.png,224.11,1
train_04773.png,141.57,1
train_01465.png,292.65,0
train_04913.png,340.82,0
train_03286.png,232.37,1
train_05402.png,129.02,1
train_00013.png,248.34,1
